,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
514,541,blade runner,244,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
515,5151,40 days and 40 nights,105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
516,222,circle of friends,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
517,7327,persona,387,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
518,2329,american history x,328,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
519,2167,blade,318,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
520,88125,harry potter and the deathly hallows: part 2,466,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
521,106489,"hobbit: the desolation of smaug, the",382,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
522,1172,cinema paradiso,359,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
523,5060,m*a*s*h,368,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
524,2105,tron,368,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
525,8154,"dolce vita, la",474,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
526,8464,super size me,166,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
527,2000,lethal weapon,510,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
528,2080,lady and the tramp,484,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
529,1127,"abyss, the",555,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
530,509,"piano, the",462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
531,539,sleepless in seattle,100,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
532,538,six degrees of separation,195,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
533,350,"client, the",444,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
534,4447,legally blonde,563,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
535,1711,midnight in the garden of good and evil,198,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
536,1214,alien,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
537,50,"usual suspects, the",590,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
538,1276,cool hand luke,156,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
539,8972,national treasure,139,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
540,1307,when harry met sally...,385,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
541,7099,nausicaä of the valley of the wind,23,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
542,8961,"incredibles, the",381,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,3213,batman: mask of the phantasm,477,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,3421,animal house,552,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545,1747,wag the dog,360,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546,2803,"pelican brief, the",140,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
547,4161,"mexican, the",382,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,1240,"terminator, the",45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
549,3996,"crouching tiger, hidden dragon",452,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
550,2959,fight club,435,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
551,4306,shrek,487,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
552,46578,little miss sunshine,226,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
553,5321,"triumph of love, the",414,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554,3255,"league of their own, a",265,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
555,661,james and the giant peach,559,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
556,33004,"hitchhiker's guide to the galaxy, the",542,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
557,79132,inception,382,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
558,2793,"american werewolf in paris, an",483,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
559,74530,percy jackson & the olympians: the lightning thief,525,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
560,1270,back to the future,514,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
561,7036,teen wolf,520,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
562,784,"cable guy, the",288,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
563,1726,"postman, the",57,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
564,261,little women,429,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
565,3418,thelma & louise,518,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
566,74458,shutter island,227,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
567,5585,ernest scared stupid,91,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,170355,mulholland dr.,318,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
569,1092,basic instinct,414,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
570,8641,anchorman: the legend of ron burgundy,68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571,4799,"it's a mad, mad, mad, mad world",221,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
572,36535,everything is illuminated,473,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
573,3801,anatomy of a murder,177,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
574,2997,being john malkovich,462,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
575,7361,eternal sunshine of the spotless mind,221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
576,91485,"expendables 2, the",380,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577,118924,top five,564,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,1092,basic instinct,483,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
579,80463,"social network, the",280,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
580,4993,"lord of the rings: the fellowship of the ring, the",511,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
581,31,dangerous minds,437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
582,1280,raise the red lantern,275,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
583,30810,"life aquatic with steve zissou, the",318,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
584,3062,"longest day, the",140,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
585,1036,die hard,133,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
586,1214,alien,606,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
587,3246,malcolm x,318,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
588,3210,fast times at ridgemont high,403,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
589,39234,north country,307,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
590,1193,one flew over the cuckoo's nest,156,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
591,7324,hidalgo,232,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
592,288,natural born killers,597,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
593,26464,blue thunder,448,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
594,185,"net, the",555,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
595,59369,taken,105,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
596,57640,hellboy ii: the golden army,298,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
597,527,schindler's list,552,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
598,4387,kiss of the dragon,610,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599,1644,i know what you did last summer,489,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
600,1285,heathers,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601,912,casablanca,387,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
602,1208,apocalypse now,68,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
603,742,thinner,609,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
604,589,terminator 2: judgment day,559,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
605,608,fargo,167,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
606,2706,american pie,603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
607,125,flirting with disaster,602,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,3624,shanghai noon,381,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
609,7360,dawn of the dead,599,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
610,19,ace ventura: when nature calls,144,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611,7438,kill bill: vol. 2,414,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
612,788,"nutty professor, the",280,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
613,4225,"dish, the",448,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,1517,austin powers: international man of mystery,274,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,88,black sheep,555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,1275,highlander,66,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
617,4467,"adventures of baron munchausen, the",599,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
618,68157,inglourious basterds,517,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
619,42004,transamerica,28,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
620,73017,sherlock holmes,331,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
621,290,once were warriors,187,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
622,4015,"dude, where's my car?",89,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
623,36529,lord of war,211,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
624,4025,miss congeniality,519,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
625,434,cliffhanger,489,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
626,72641,"blind side, the ",21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
627,2692,run lola run,39,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
628,53322,ocean's thirteen,177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
629,3273,scream 3,115,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
630,1196,star wars: episode v - the empire strikes back,231,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
631,296,pulp fiction,14,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
632,6539,pirates of the caribbean: the curse of the black pearl,488,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
633,2605,entrapment,266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
634,780,independence day,555,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
635,480,jurassic park,240,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
636,8154,"dolce vita, la",606,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
637,923,citizen kane,83,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
638,27478,ali g indahouse,249,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639,2423,christmas vacation,414,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640,32,twelve monkeys,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
641,40815,harry potter and the goblet of fire,381,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
642,69526,transformers: revenge of the fallen,274,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
643,4857,fiddler on the roof,488,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
644,136562,steve jobs,448,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
645,7090,hero,221,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
646,30793,charlie and the chocolate factory,132,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
647,3633,on her majesty's secret service,292,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
648,4734,jay and silent bob strike back,448,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649,1367,101 dalmatians,288,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,6872,"house of the dead, the",387,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
651,640,diabolique,304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
652,72378,2012,274,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
653,1233,"boot, das",244,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
654,2915,risky business,177,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655,1210,star wars: episode vi - return of the jedi,274,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
656,2746,little shop of horrors,448,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
657,2243,broadcast news,572,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
658,337,what's eating gilbert grape,275,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
659,2406,romancing the stone,116,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
660,1212,"third man, the",188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
661,1394,raising arizona,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662,736,twister,474,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
663,1240,"terminator, the",600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
664,4226,memento,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
665,35015,duma,474,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
666,6807,monty python's the meaning of life,610,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
667,349,clear and present danger,192,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
668,3598,hamlet,185,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
669,109895,bad words,448,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670,8984,ocean's twelve,489,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
671,6365,"matrix reloaded, the",64,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
672,919,"wizard of oz, the",177,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
673,296,pulp fiction,522,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
674,2144,sixteen candles,216,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
675,1198,raiders of the lost ark,596,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676,3702,mad max,580,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
677,61132,tropic thunder,222,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
678,8371,"chronicles of riddick, the",48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
679,3063,poison ivy,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
680,2953,home alone 2: lost in new york,517,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681,5323,jason x,427,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
682,6157,daredevil,608,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
683,114554,"tale of princess kaguya, the",567,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
684,8665,"bourne supremacy, the",553,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
685,2467,"name of the rose, the",156,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
686,1588,george of the jungle,27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687,1259,stand by me,234,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
688,1500,grosse pointe blank,414,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
689,69746,watchmen: tales of the black freighter,318,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
690,122926,untitled spider-man reboot,212,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
691,54272,"simpsons movie, the",534,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692,1584,contact,427,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
693,69844,harry potter and the half-blood prince,590,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
694,7811,babylon 5: the river of souls,210,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
695,1542,brassed off,182,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
696,79134,grown ups,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697,2420,"karate kid, the",167,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
698,1485,liar liar,153,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699,49274,happy feet,354,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
700,1753,half baked,287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701,47952,"covenant, the",382,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
702,4370,a.i. artificial intelligence,438,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
703,4022,cast away,432,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
704,7669,pride and prejudice,390,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
705,2301,history of the world: part i,599,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
706,996,last man standing,597,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
707,4369,"fast and the furious, the",219,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
708,585,"brady bunch movie, the",68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
709,47,seven,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
710,68157,inglourious basterds,483,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
711,80489,"town, the",274,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
712,2858,american beauty,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
713,8368,harry potter and the prisoner of azkaban,291,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
714,306,three colors: red,96,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
715,3911,best in show,424,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
716,265,like water for chocolate,191,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
717,26704,state of grace,414,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
718,44665,lucky number slevin,480,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
719,8644,"i, robot",475,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
720,158874,karate bullfighter,599,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
721,112552,whiplash,567,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
722,3552,caddyshack,255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723,45722,pirates of the caribbean: dead man's chest,288,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
724,318,"shawshank redemption, the",335,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
725,3981,red planet,160,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
726,2334,"siege, the",607,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
727,1320,alien³,330,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
728,7317,eurotrip,564,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729,4679,uncle buck,608,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730,457,"fugitive, the",372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
731,440,dave,555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
732,193,showgirls,432,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
733,6893,"italian job, the",68,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
734,166528,rogue one: a star wars story,561,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
735,1682,"truman show, the",65,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
736,56775,national treasure: book of secrets,408,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737,6,heat,492,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
738,4144,in the mood for love,560,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
739,3552,caddyshack,275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740,6807,monty python's the meaning of life,66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741,3753,"patriot, the",368,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
742,108729,enemy,424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
743,60756,step brothers,382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744,1265,groundhog day,144,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
745,1283,high noon,177,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
746,589,terminator 2: judgment day,117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
747,149011,he never died,610,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
748,4025,miss congeniality,64,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749,1346,cat people,66,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
750,40629,pride & prejudice,563,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
751,5449,mr. deeds,232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
752,3998,proof of life,288,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
753,1625,"game, the",607,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
754,527,schindler's list,263,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
755,112852,guardians of the galaxy,556,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
756,36,dead man walking,290,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
757,83134,tucker & dale vs evil,533,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
758,41571,memoirs of a geisha,132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
759,899,singin' in the rain,161,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
760,8848,"vitelloni, i",606,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
761,880,"island of dr. moreau, the",160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
762,106489,"hobbit: the desolation of smaug, the",18,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
763,68319,x-men origins: wolverine,274,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
764,969,"african queen, the",27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
765,1484,"daytrippers, the",414,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
766,4370,a.i. artificial intelligence,452,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
767,2064,roger & me,477,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
768,62113,how to lose friends & alienate people,506,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
